id,target_air,target_value,target_phase
75bb8daf9c7d,1,4725.0,3
86f58002b911,0,375.0,3
43359fe057ea,1,15175.0,1
b2a3252eb799,0,5900.0,0
8aef293545a0,1,9000.0,3
f919beca5134,1,10025.0,3
60b5ce6aea20,1,1300.0,3
cb8a66e2bb2a,1,16325.0,2
508970f95d3e,1,7250.0,1
8f43fe2114e8,0,8700.0,2
92da59dffc28,0,18725.0,2
3a31e305f604,1,6775.0,3
4ce7d965058f,0,4400.0,1
7694a1f4b3eb,0,15525.0,0
4f86a61566c8,0,3700.0,2
1898ad0c14fd,0,32275.0,2
bcbbdf1f6fa1,1,14775.0,2
e4b5d9a67d1c,1,4525.0,3
0f0adf3d0fa4,0,6200.0,0
7e540bfc92e9,0,1550.0,3
eacc796abf3c,1,1150.0,2
16ab69a3f621,1,10200.0,3
a5f4df762ba3,0,10850.0,3
85cfc1619017,0,3575.0,1
87eddce73799,1,1125.0,3
eb25d31f2e00,0,6750.0,3
8d4203dab281,1,6925.0,3
8f5e7fe7ef21,0,5200.0,3
ed2efe5d6017,1,1425.0,2
3860ae54bbae,0,2000.0,1
965cb3e9c853,1,19100.0,2
c43eb3787209,0,25625.0,2
012e3f1b596a,1,10800.0,2
09abe301ce78,1,1200.0,2
8bff3a57742e,0,11600.0,0
ddb56772b3a7,1,3775.0,3
ba24e5532dcb,1,325.0,2
27b619b5d030,1,1050.0,3
9e1e896932e6,0,2050.0,3
46148761a8b4,0,1350.0,1
7da9f92a2abc,1,3950.0,2
c8a1dce72a81,0,400.0,1
5e26a84c7480,0,3900.0,1
393ac92c62f2,1,1550.0,2
f258d86ffb54,0,34500.0,3
6518eac6e497,1,2400.0,3
7d96d6c2ea9a,0,2700.0,0
ed09c7f3a04c,1,16975.0,3
433ba8380d05,0,6950.0,2
21aa546549c7,1,5075.0,3
5c36bccf666b,1,5950.0,3
53cfbc66b271,1,6225.0,1
e1078be3f8ee,0,24575.0,0
61c56814f4b6,0,4650.0,0
2d7e76fccb54,0,28650.0,2
d78cbc2690ba,0,8325.0,2
3dda2c205153,0,4075.0,2
af94bffa05aa,0,28650.0,2
6192b960c4d5,1,7450.0,0
a8535791d204,1,9425.0,1
3ce42fab94cb,0,12425.0,3
09de4eea90e4,0,4575.0,0
98df3d78eac7,0,18200.0,1
b33880c7ffc0,1,1275.0,2
74ba4e70747d,1,3775.0,2
11f4ff88b97e,0,3575.0,3
dedbd87a5b9d,0,775.0,1
739208f34e96,0,5300.0,0
b73be814a358,0,1300.0,1
70a5193ae81e,1,1800.0,3
412df4b6d470,1,400.0,1
81beec73f1d7,1,8925.0,1
3a0d1d6b97e6,1,9950.0,0
6f37f46b03e9,0,16050.0,0
3b658722dcb1,1,1700.0,3
62636ba7437f,0,3150.0,3
6ca37ed490ff,0,12300.0,0
a3c4c3e86877,0,2725.0,3
1cb821ac0c30,1,47050.0,3
0637f14281fa,0,27850.0,3
0e604902305a,1,1700.0,3
c03dd6583095,0,3675.0,3
9806a6b89528,0,400.0,1
4cd113d7ec2c,0,3975.0,3
273985039f5b,0,675.0,0
d85bdb07f839,0,8350.0,2
7d0a206b9fac,0,4200.0,0
d7ba3110d77a,0,2900.0,1
447ed0996160,1,2850.0,3
ccac5527c413,0,8525.0,1
bf08202b580a,0,6650.0,0
f401107e7056,0,3950.0,2
4f101f6bfc66,0,7900.0,3
3faefa14ccd5,0,250.0,0
7d7bb4c11ccc,0,13100.0,2
2d65caf4169b,1,57950.0,2
fbf683bb4ccd,0,22550.0,0
a474ddb9f651,1,53800.0,3
e7103eea11b4,0,29350.0,1
2935af8cbe28,0,275.0,1
d64749e52c87,0,2175.0,3
f89c11a2baf4,0,14450.0,0
cfe8d913e1b9,1,1250.0,3
07ce23f34f1c,0,750.0,1
171fbaebeb5a,0,2600.0,0
278097f23b96,1,300.0,1
7ee26b93380a,0,1275.0,3
4f9436842bed,0,21800.0,3
17edd5a95f12,1,2550.0,2
258fdfc31665,1,9150.0,3
426236ccdd41,0,3700.0,2
f0918400830c,0,2100.0,1
0d17d1ae695e,1,3000.0,2
c0ec37520a02,1,6075.0,2
78a2afb10d16,1,18150.0,2
04bda206a8ce,1,4175.0,2
81c1ac9fd46e,0,1850.0,0
41437bd055e9,1,2350.0,0
298a8172f40c,1,14050.0,1
50d3d83bb997,0,1575.0,3
8e66d9f791c6,1,6900.0,2
98b882f66a66,1,2150.0,1
eff13cf6c5d6,1,4500.0,3
ffcd0df1018b,1,19025.0,3
9cc8d80570f5,1,22375.0,1
1997deaa1fcb,1,7075.0,1
65f661308cf4,0,1425.0,1
669e15e2640e,1,19350.0,3
5f19ce9b5cd0,1,2675.0,1
2d2e06f92e6b,1,7500.0,3
9235dd319e97,1,125.0,2
fb9407fbd618,0,700.0,0
549688d39593,1,13450.0,0
98d35e1256e0,1,1900.0,0
c5707f92f65b,0,2825.0,1
3c584ec109d1,0,1800.0,1
c1d5ff63fd26,0,7575.0,3
1f0347a54c26,0,10050.0,1
c42436cb7e4b,0,3150.0,2
783170d12417,1,400.0,2
56f2dcc469cb,1,2950.0,3
fcb5dbcd3721,0,2225.0,3
51ee22fc91eb,0,7100.0,2
c661eb51c39e,1,15325.0,0
7cba69f37be4,1,1900.0,3
d4113b995899,1,15325.0,0
d9ac27b79d28,1,18300.0,1
8507e372478e,1,775.0,2
638497c76d05,0,1050.0,1
1c389f104440,0,33375.0,2
8c1beee734bb,1,1900.0,1
d1b351c5ceba,1,20800.0,0
a941f0ffa608,1,11325.0,0
63cc7bf2fdac,1,1075.0,3
3970c20a0896,1,4650.0,1
aff82b9b9c90,1,1800.0,0
3244674ea479,1,1900.0,0
08d6bf37b3da,0,12125.0,0
bc90d63e9583,0,1050.0,1
10c0493a0ddc,0,1400.0,0
4a90446ec226,0,925.0,1
68f685b4437a,0,1500.0,1
03f41d37e375,1,7975.0,2
2e1859279532,0,1850.0,0
298eceafa7c9,0,26225.0,0
2800fe86df92,0,10650.0,2
5dbdfa33b457,1,12150.0,1
28f7d9a9a6c4,1,4050.0,0
4de730c39353,0,6825.0,1
cb6f38199dd9,1,6800.0,1
5ff4f9682033,0,5200.0,3
f3a7caaed9c0,0,21900.0,2
85efd0489929,0,33850.0,3
8e2c77833346,1,975.0,2
7ff299571856,1,1425.0,3
42e8137b597a,0,5525.0,2
15b63c9bb52f,1,11900.0,0
5c6008bf154b,1,5000.0,3
532d29356d72,0,2175.0,0
f65690128973,0,2775.0,0
3743b479acd7,1,1600.0,3
47e69a7400c6,1,1150.0,3
6e9643128c4e,1,4750.0,2
8b8a05528131,1,12850.0,1
0b9a90f7af68,0,3300.0,0
a776bcdee508,1,5325.0,0
a051b1830ed2,0,9900.0,3
1a8bbd72d233,1,2325.0,1
82bc843eddac,0,7900.0,1
e96388663e1f,1,3075.0,1
5156308b98ce,0,1700.0,3
f0251fa63517,0,7200.0,1
8c033cea7c9e,1,4200.0,3
363cf4790498,1,20650.0,1
9ba878cb6822,0,4375.0,3
c241cab6d8a6,1,1950.0,2
08c446acdf4f,1,24525.0,3
95d2da23b4c9,0,6000.0,2
15d845405925,1,7250.0,0
6ca0a5ac1cd4,0,1150.0,3
48e3330a3128,0,11300.0,2
66844f8c33a4,1,250.0,1
33d3074fe224,0,13325.0,3
0f4f6fa60032,1,100.0,3
12dd5ca30394,0,11125.0,3
0edc187915d4,1,23975.0,0
a06cc039816b,0,10525.0,2
6a1ba3955d2e,0,7275.0,1
20be8dc2f324,0,1350.0,2
331aad6f5c66,1,11700.0,2
b718053c6050,1,6600.0,1
f2b899201508,0,700.0,1
9e5c9b5eb9b2,0,38325.0,0
f7e7e7ec1dca,0,45825.0,2
b93470a6f0ff,1,2800.0,3
b01ccd93cae9,1,1325.0,0
eb90e175268c,1,4325.0,0
840f2209c757,0,30025.0,2
0776df0b8478,0,3500.0,2
588cf94f691e,0,1800.0,1
a547351b7012,0,12500.0,1
eb0990a5a230,0,1150.0,3
80015d40f807,0,3825.0,2
312a04789edc,0,8650.0,1
7ea52d4e41ae,0,1600.0,2
158e3fd8cddb,1,14100.0,0
894e9283fb5c,1,1475.0,0
e40417533465,1,1875.0,3
0ea54cadb970,1,1000.0,1
7b3dbb0dce80,0,7800.0,1
5e73296a1293,1,2025.0,1
30de2e3d6f18,0,6200.0,2
789a5c1e4d21,1,400.0,1
26a7f58ba5db,0,1300.0,1
2060001b7584,0,9350.0,1
250e191de5ab,0,1850.0,3
16a6ca911706,1,1200.0,3
cbac112cf3a8,0,900.0,2
2ebf177fa774,0,425.0,1
b80e7566c94c,0,12225.0,0
37c30f2d01a5,1,2650.0,1
abeb86d942d9,0,700.0,2
26ce8e1f41dc,1,525.0,1
1562353dee25,1,9150.0,3
50a60204c038,1,10225.0,1
0ea7be6686f2,0,1750.0,3
1bef7ec00ad1,1,15700.0,1
8dc08fde96c3,1,27325.0,3
26822190f2a5,0,6700.0,0
1d905761c60d,1,4475.0,2
482eab9302b4,1,9700.0,1
85f9454b8e1a,1,19850.0,3
2607aaa1f946,0,550.0,2
0e5a660906c2,1,2700.0,1
d0577e4af53c,0,5375.0,3
5b76f3af8305,1,100.0,2
ea1b3d35417e,0,3950.0,3
d37262d14794,1,2325.0,2
f08278885f13,1,5175.0,1
7a9fda6fd041,0,20000.0,1
0923cb44e77b,1,3725.0,3
76e94ab9b430,0,4300.0,2
b3ce9b840e96,0,5400.0,2
ba40ba754f29,1,625.0,0
de5db3c6b74e,0,2050.0,2
c89dd2483602,0,3950.0,1
66716012f3ca,0,750.0,2
dde3c12fcb37,1,2025.0,3
006dfb883e61,1,3300.0,2
75dc8af064f2,0,350.0,2
2e14fcceeea5,0,7325.0,3
f361fbc734cb,0,4000.0,0
22d8a8662b35,1,11825.0,1
513a9c2b4693,1,400.0,2
f3e8bbb586a9,1,3150.0,0
5d6021df67b4,0,3300.0,3
7d80a8a325b6,0,4550.0,0
7ef88c07d513,0,2850.0,3
c695254d3677,0,975.0,0
d34f8f8def9c,1,1600.0,0
bbfb14b2c388,1,4950.0,3
e7fef5aa31bc,0,1475.0,1
a5517f65f69e,1,33075.0,2
7b80d7cf85ee,1,4275.0,2
ff24f2dd1ae7,1,9900.0,2
2944a0c27ec3,0,6725.0,1
cf1966674efc,0,27400.0,2
d2d60ebffa38,0,3500.0,1
a747707cb7e8,1,975.0,3
01b67d4dcf33,0,5575.0,0
9c10fc7ea1d6,1,2325.0,0
ff0ac3106640,0,12525.0,0
1c26b91581cc,1,5125.0,0
687742da0c5a,1,4750.0,2
38735d0c4e3a,1,15375.0,2
049d5d95b81b,1,1100.0,1
25ec750ff1d3,1,16850.0,3
eb10600cc56d,0,13225.0,0
076832c38ba5,0,16075.0,3
f6f8942dc961,1,1100.0,2
c01d29738d1b,0,14425.0,0
261c80945753,1,8125.0,3
38ece45b6326,1,1850.0,2
3f3ac3f7def4,0,200.0,1
b213861cd8e4,1,1100.0,0
8f5bc94ab999,1,8750.0,3
65f637293e5a,0,875.0,0
d0ddc0a5c17e,0,1200.0,0
7df19d6177bb,1,23550.0,3
dad46c2481ef,0,1325.0,1
1022e8e6268e,0,21575.0,1
e1c3f5032382,1,47950.0,0
64b4f7b6e3f1,0,6550.0,2
0715820ec472,0,3025.0,2
6c20c2e1b63f,1,100.0,0
1f0902c171f4,1,16025.0,1
0c6e65fa9923,0,1850.0,2
cc0d0cd8b1f1,0,1100.0,2
2b957a216ec3,0,30425.0,2
7e318b259190,0,15525.0,3
7221fccbc0bb,0,3275.0,2
11f22d22d564,1,13175.0,0
d516b7196b86,1,11650.0,2
fd96a29a0940,1,2900.0,3
5f706324b870,1,2500.0,1
66be9430d88d,1,19500.0,2
7d708a7f0a22,0,46125.0,1
944dbb5dce72,0,550.0,1
2b8c9ac1b435,0,6125.0,3
1d62e1165a3b,0,5175.0,3
b75713a9509d,1,500.0,0
014b77e9a1fe,0,2050.0,1
d65977fa47d0,1,800.0,3
4bda7a9b996b,0,325.0,0
7b8de3836eda,1,100.0,0
a3d94d533774,0,4225.0,0
37f3417ba7ed,0,15325.0,3
2a858c5ec73c,1,1875.0,0
00f63499912b,1,7800.0,1
453888f1f702,0,3450.0,2
a38fdb09f3dd,1,1200.0,3
acad2135605c,0,600.0,3
5b9fecb37d5a,1,17600.0,1
eca6cdc778b5,0,1500.0,2
c94bb7fe51d6,1,2025.0,2
5e35b2d46bed,1,2400.0,3
6356b3261daa,1,9125.0,3
b44558b37dab,1,2450.0,1
63a817cef810,1,1100.0,0
41dbde1c87fa,0,2100.0,0
c82add48dd59,1,850.0,2
fdcbe00eef23,1,425.0,2
42549a9138b5,0,3000.0,3
bfa30de69971,0,2325.0,2
74bc7d78511a,1,2075.0,0
5457e64f4f12,1,19425.0,1
5653adfe72ab,1,5350.0,3
775249ca6f50,1,7150.0,0
a463604649b4,0,3525.0,0
17c46756ed5c,0,2575.0,3
c6b1637d7ee5,0,1300.0,3
f71aed6d98fd,1,31875.0,3
ab8931f660da,1,13450.0,0
2ee5de6c5e5a,1,6500.0,3
01785b6019c2,0,8600.0,2
ecc4d3929ed9,0,1100.0,2
1b4fd24d583e,0,850.0,0
d95d6c299fd5,0,14925.0,0
ae4755eca8cf,1,1800.0,2
36d599d4e767,1,3850.0,3
b5e763e1f7e8,1,4250.0,1
8f7361df83d4,0,3100.0,2
62f92213a8e7,0,4600.0,3
66f8d1ac6b4d,0,3000.0,0
746e7ac8148a,0,3350.0,2
c5e7e4f8ec4c,0,625.0,0
d06379748296,1,3675.0,3
94cdd3156b6b,0,5525.0,3
7d33d4c9bd32,0,8450.0,2
8588f0eb7557,1,50.0,3
878c034e74e6,1,925.0,0
8f616f276a0c,0,38100.0,2
1c57d2589b9f,0,4775.0,3
df4a7b91b7d6,0,600.0,1
9b3e4104b8df,1,3275.0,2
2a9437d3bb86,0,950.0,1
109924624663,1,6125.0,1
eaf0b14ca15e,0,4575.0,0
393d1c4dfa85,1,9375.0,1
5e76ea562e48,0,1850.0,1
8971e3b4f4f1,1,23000.0,1
d2bdf09d61f4,1,15475.0,1
4976f6b1ac76,1,10025.0,1
b61b7d8bf638,1,5575.0,0
ce337fd8fc1b,0,30275.0,2
325e9ab2c236,0,3800.0,1
891829b3ccd3,0,1500.0,0
2e2dea0387fd,0,575.0,1
3a647840f85b,0,5325.0,1
c66bb1ea4e50,1,3000.0,1
1252fe53ccb4,1,13575.0,0
6e97692085b6,1,2675.0,3
cde0f8538d96,1,7450.0,1
2111d7e53749,0,19725.0,1
d0458775fb1a,0,7350.0,2
1feef8430d84,0,700.0,2
a5f490dcb56f,0,2725.0,3
503eb481fb57,0,3525.0,3
658b45b34fac,1,750.0,1
f99803ed65ca,1,8300.0,1
8dbd680d4cfd,1,9200.0,0
5288ca4dc103,0,400.0,0
ca1c3ec2acd6,1,4650.0,1
da971a424bb8,1,24350.0,1
c5c00e6e4539,0,4325.0,1
c4ff1ef45458,1,5000.0,0
8faf1d33df13,1,7700.0,2
e09988f2342e,0,10250.0,2
b47537365bd4,0,38650.0,0
ab90462dfbef,1,2600.0,1
98fe6ce4dfe8,0,300.0,1
f0e1fab7da14,1,3500.0,3
b7ee191316c8,0,21825.0,1
77c2fb13e354,0,1825.0,3
7af9dd10a69b,0,1400.0,1
8ce5d7d8daec,1,41100.0,1
0f3e7b0974e6,0,9875.0,2
8f32f52078f5,1,21050.0,2
e31a377eb2f8,1,500.0,3
e86d0986c27c,0,400.0,0
3aff59365a3c,1,26775.0,1
33b934d978c3,1,15700.0,1
b10364cb0553,0,8225.0,2
c20ff2619232,1,20850.0,2
81fd10f3d977,0,1500.0,3
d11acce9ea18,1,1250.0,3
eddfc293a6cd,0,14600.0,1
db6f8a0a57cf,1,11900.0,1
ea390e13c404,0,550.0,3
7d044ec6f588,0,1500.0,1
044832864f9f,1,62425.0,2
4a6bfa4e7a8a,1,500.0,0
754762ab70e8,0,1600.0,0
ed31b2ed7762,0,1850.0,3
5541e2734cf5,0,4725.0,0
acceddaf1d2a,1,3825.0,3
a179e5f7664e,1,3225.0,3
497ebf28021a,0,350.0,2
57247d9c7754,0,3425.0,3
a54674c7ab22,1,2975.0,0
228e8687ec5d,0,6150.0,1
4eb84f612214,0,2025.0,0
07573f521bad,0,6575.0,3
e21e603c3c36,0,9500.0,2
77b7b2d86076,1,15300.0,1
35366d77a958,0,3675.0,0
87002ae8fd0a,0,18825.0,3
0b41a3a792a2,1,7575.0,2
d30390cec108,0,7525.0,2
d09128310b61,0,21675.0,2
33c70be88e0b,1,2550.0,1
05faa654c19e,1,14475.0,0
0361ab90569b,1,2225.0,0
dd9317df1b1b,1,33850.0,2
86b678056717,0,250.0,1
377cf829bf9e,0,2750.0,1
a031af99962a,1,14150.0,1
dae4d86972ae,1,900.0,2
d6ea99556e51,1,1875.0,3
95d418014c88,1,4750.0,1
c9a777ad0847,1,11650.0,3
3a3830890570,0,2675.0,1
f522b613df33,0,6425.0,0
d8e9c67f925d,0,16000.0,2
4cd8637d05e1,1,1725.0,2
53a3855af725,1,17550.0,3
f4663697c376,0,800.0,1
4cd675a3ba58,0,2300.0,0
27731a5dad86,1,5700.0,1
6d5542c0aeff,0,1000.0,1
917a88dd6f0a,1,1600.0,3
ad89ad30aa01,1,3750.0,2
44c9ab898216,1,3650.0,0
132220e8a3f4,0,4075.0,1
0268add04fec,1,2100.0,1
b3a1adcfe44e,1,1875.0,3
2cdfe1cf4400,1,600.0,0
311f7e2ad67e,1,52275.0,1
568de0efa225,0,47525.0,1
2adb103efe1a,0,20575.0,3
1efb385c3f55,1,5550.0,3
b513397cb955,0,10825.0,3
58f5097d727b,1,9325.0,3
6035915ba13b,1,12275.0,0
6dc5e63cf35e,0,500.0,3
463ddcdf54c7,1,3275.0,1
48268bde6936,1,6875.0,1
95c63fb9d52b,1,300.0,1
58cb9c538b37,1,500.0,3
86eb3469376c,0,650.0,2
0a0a7fba6da1,1,6050.0,3
efb90de670be,1,1700.0,2
479d99a4233c,0,1100.0,1
8be3d8d4eae1,0,4250.0,1
02995d93f025,0,4550.0,3
9b264aaef073,0,3925.0,3
71d926407c08,0,9625.0,3
12c94c240963,1,850.0,2
18a3bd76a596,1,2475.0,3
04f929408d58,1,300.0,2
d47026cbfb88,1,50.0,2
fe3f8b50e34b,0,4725.0,3
3f3c9c9923b5,1,17450.0,1
3c98d2c24283,1,9050.0,3
edf1ee35a00e,1,12100.0,0
d6961846313f,0,2575.0,1
5f8dec3e54e3,1,400.0,3
52510494b5b2,1,2325.0,0
a50123f2c490,0,22225.0,1
51c121e1b382,0,1550.0,0
e4a05485ef92,1,2700.0,3
bb46067f94d6,1,1625.0,0
ff280c29ce37,0,32275.0,1
ba436a4c8500,0,5800.0,0
7517ecc520eb,1,1200.0,0
9becd399925c,1,14000.0,1
953e3a58145c,1,7000.0,3
c216e057c0de,0,12575.0,3
341ee9806063,1,2500.0,2
5e2961176efc,1,1125.0,2
2006ec0da8da,1,725.0,2
899c4c1ccf0d,0,8625.0,2
1f4cf9691bf4,1,1650.0,3
6f651467a3db,0,3075.0,3
cb4c52ce2468,0,1300.0,3
9199c32ae548,1,7900.0,3
4beef58018e7,1,1350.0,1
e4d7ab31b4e4,0,2750.0,0
f3af7512622d,0,50.0,2
7564a399c083,0,18600.0,1
b4286e7b277d,1,27350.0,2
2b866148c08c,1,1400.0,2
e84c22932539,0,3500.0,3
3b907f17d6ef,1,1575.0,0
06a827702dd7,0,9550.0,2
33b203a0153f,0,1700.0,2
bf743a91f567,0,5500.0,1
8e2df8eb04da,0,2900.0,3
ed5af8c9f686,0,15650.0,2
26761f78757d,0,800.0,0
597b523c261f,0,650.0,2
baed7645fd36,0,13200.0,0
7f3115321667,0,100.0,1
dcfbc5e166a1,1,1275.0,3
8547d985d99d,0,60050.0,2
f1c498a9e3e0,0,14975.0,3
abc4d1338417,0,10900.0,3
aaf6278327c8,0,600.0,3
a18ceba54d3a,1,13050.0,1
f1a93b4b7317,1,8825.0,0
1a5ac0c9419a,1,800.0,3
57661c423dfe,0,2600.0,1
46c4f61d63ac,1,1450.0,2
f5eb01479b8f,0,9650.0,1
fc7f699a73c2,1,13550.0,3
8411b893511a,0,2575.0,1
e0241ef1dfda,1,60050.0,3
319c906ff38f,1,1850.0,0
64c2c4f39471,1,4250.0,3
528999779bd6,1,450.0,2
10788b0ba43e,0,950.0,0
eac2b97996d5,1,250.0,3
84981713aced,1,2300.0,3
0b42c8a13352,1,1400.0,0
c5cb8531bc8a,1,4575.0,3
5c13a4c45cc7,0,2450.0,0
3be90ad6fa93,1,4150.0,3
6a27056a304e,0,1425.0,3
b76907159002,1,2300.0,3
b48c6034d584,0,2500.0,2
5afec9a36685,1,1725.0,3
71d72b880b46,0,8525.0,2
72ec7ca81689,0,1425.0,0
7c60356d29b4,1,3250.0,2
ddfe4103cb96,0,5400.0,3
ff9d21fb43f1,1,12100.0,1
a4fb17dffdaf,0,2700.0,3
05974f8c1b05,0,8425.0,0
a6e853bf1fe2,1,2625.0,2
f5302d1970a8,0,2800.0,2
3edbbeeaaf46,1,6075.0,0
ac382cdf9d56,1,23425.0,2
6b119c1cf29a,1,5775.0,3
b493a4bb3c43,0,2000.0,2
576e50a03079,1,3075.0,1
95c1768782fa,0,13150.0,1
f751a8842580,0,450.0,1
bbd9a4e43922,1,6800.0,2
3a5ce17d8cee,0,300.0,3
27548af6dbc3,1,525.0,2
f27412197e27,0,1250.0,2
7a44e8e147b8,1,29125.0,3
3aba56444559,1,5700.0,2
d82ac5ae8690,1,3100.0,3
7235351f2b99,1,6050.0,0
632a34453263,1,7975.0,0
99e022e51f6f,1,3525.0,3
366095eab12d,1,23275.0,1
dcdfbf524438,0,300.0,0
49dd74e44214,0,8400.0,0
52e641bade06,1,800.0,2
c5b8ff7a70d7,1,1175.0,2
7fe191da477b,1,1300.0,3
c01105dc309f,1,2225.0,0
45e4185c783a,1,3350.0,3
65adc1da1865,1,6750.0,0
4fedfaf6e23e,0,4275.0,0
19dcf7f62a8a,1,4775.0,2
2204c0afafcf,0,600.0,0
5a6c716aaf3e,1,100.0,0
280f530c66e7,1,9325.0,3
d774e3b5c1ee,0,1450.0,0
b993140a36ad,0,1600.0,3
2bb59fbb5119,1,7325.0,2
d60b32bdc5f9,1,700.0,2
752d49ba21fb,1,18200.0,1
2c66a971e513,0,2075.0,2
731fa161518b,1,2550.0,2
1482dfada9b4,1,9925.0,2
29eb9763a6be,0,4300.0,0
456b798f4f4b,0,1725.0,3
f55c60d815d9,0,5275.0,3
4e631900f9b8,0,4725.0,0
9cf422f4f75b,0,6050.0,2
22537aa555b0,1,1900.0,2
8e5dafe19a99,1,7875.0,0
865c651e3c7e,0,32675.0,0
c462f7ab8697,0,300.0,3
8c563a6c8816,1,2550.0,0
f329c36a2a4b,1,275.0,1
4380a444ebe0,0,16475.0,1
e844581b5083,1,6775.0,0
8592217f8410,0,20900.0,1
703f7526b918,1,9150.0,0
c700b88d3fa7,0,5375.0,1
1ebf4023f7c5,1,14025.0,1
4836ce5011f1,1,2850.0,0
0f1f88830432,0,9000.0,2
728a8e057742,0,800.0,0
9d84e1112fe3,0,6300.0,1
f74988d35a4f,1,2800.0,0
df8602aaba2b,0,3100.0,2
bd56f5cc876f,0,42550.0,2
a78fde477dee,1,700.0,1
e2befd6d5c85,1,1500.0,2
89a1cc4bf562,0,2175.0,0
30cf4af289d8,0,1850.0,3
958efc9c0d9c,0,2400.0,3
7c87b6431cc0,0,6075.0,0
36f46c8fc343,0,7350.0,3
5f622b263c63,0,17875.0,1
578c2431e683,1,6950.0,1
cb6ed1511c4d,0,4750.0,2
b943507c9af6,0,4125.0,3
cc37a34aae84,1,1800.0,1
d51d23ab4270,0,600.0,1
c248972f567e,1,10900.0,3
9b4970a42cbe,0,18300.0,0
b123bf75eb5f,1,13675.0,0
74bdd1c3c052,0,50.0,2
8905c993beb4,1,4250.0,3
992e72a3fd39,0,2700.0,0
2e8a765b6552,0,2600.0,1
6e7a6ffcc98b,1,17975.0,0
ae2060adfd38,0,16400.0,3
15c3f7746795,0,4500.0,0
5cb77c8a411e,0,3675.0,3
a56eafe216f9,1,4900.0,1
5321b2c699fc,1,2325.0,3
bb451a10b9d3,0,9450.0,2
ff7fe907355d,1,1025.0,2
0bb28d8c661e,0,2125.0,1
6ac5be17f0dd,1,950.0,1
05dcf9c2a546,1,28575.0,2
53c6f3dbfe9a,0,800.0,0
628ec10225b1,0,2675.0,3
971d32ea484b,0,1000.0,0
c63704636e9a,0,2200.0,2
373cb141f1c5,0,19400.0,0
58ffb07a1820,0,24325.0,1
1e2eac58fc47,0,22700.0,3
63f0e630ab79,1,11450.0,3
7b9d9e835dc5,1,1200.0,2
c2263fc9bb55,0,17825.0,3
8f48d8eb32af,0,2600.0,3
f7190d100e14,0,2325.0,0
8d2b274f3b07,1,1300.0,2
d406893693ea,1,20000.0,3
c41c1b12c0da,1,6450.0,1
53fbb5f4e4d0,1,1375.0,2
8863ee03b7a3,1,800.0,2
3c98ccff58b1,1,500.0,0
82022eea691e,0,1125.0,2
dab2f9a7e249,0,3650.0,3
135b1fddca1b,0,22950.0,3
cf5283d95cdd,0,10400.0,2
321ab109cf83,1,49200.0,0
8beb88b1f58d,1,5250.0,0
bb577e4929b6,0,10900.0,2
fea09c59c12b,0,16775.0,1
745f30e2d23f,0,1350.0,2
a40bb8172861,1,3925.0,3
78b8282df730,1,1300.0,0
01bdc8ceee55,1,725.0,2
3dbf77746f00,0,10700.0,3
f9b05f990543,0,14100.0,1
26ffbe0bd2b7,1,10900.0,0
d0262e42acfb,0,2075.0,1
68163cf544aa,1,1050.0,2
bac4946c4316,0,200.0,2
886fe7b76ef4,1,2900.0,3
8655b1a8835c,0,10200.0,0
0d2599b9830f,1,1450.0,0
9edf23db4d54,1,13600.0,2
30fe604a2672,0,6550.0,0
0398a3fa6ff2,1,26875.0,0
283265ac14ec,0,1325.0,2
d41233482d5e,0,1050.0,3
d63884e2df5e,1,5950.0,2
927259fb4726,1,2125.0,3
7a8f18cf23da,1,19825.0,1
3132590b2bb2,1,3800.0,3
3b912daf77ef,0,1125.0,3
eb918e484ecb,0,900.0,3
2547d2c9e040,0,1200.0,3
83aec873f29c,0,4600.0,1
905435461398,0,8975.0,3
9a05e14a4587,0,10800.0,0
dc76823882ac,1,3750.0,3
88f073367f33,0,900.0,3
a8b43a17cb1e,1,800.0,3
4c06cfb8862d,0,6075.0,0
b0a10f5813ca,0,11575.0,0
cf26ccf5f6f4,0,2175.0,2
6a068a51efe6,0,2100.0,2
eb0ad3ab031a,0,3550.0,0
12078e6f6a2b,0,14100.0,3
25bda4bbb3d8,0,4475.0,0
4ace452d7669,1,1725.0,2
d85790c9d9fa,1,2725.0,2
e9ef2a5cf4cd,1,20550.0,0
a17dfdd0d022,1,2700.0,1
3ea8857c6931,1,3200.0,3
89a300a14749,1,18225.0,2
b175d23de53b,0,2150.0,3
6e9a53ef60d4,0,50.0,3
2f8226dacf78,0,5950.0,0
7f7d9459f627,0,3050.0,0
adcef6da45c7,1,15675.0,0
6177a3125710,0,17525.0,0
aa23d1ece620,0,10000.0,0
cfd85f0c3869,0,25900.0,0
c463de212cb5,0,600.0,3
2b568e6b1e67,0,4575.0,2
1ae29994dcab,0,12700.0,2
b019cbbb6229,0,850.0,3
c8e374ab3d45,0,825.0,0
1098b7dc481d,0,15925.0,0
63b791b8da0c,0,1700.0,1
6fc83fd5dbcb,1,3450.0,0
cb83ed60beaf,1,3475.0,0
18dca841c203,1,36675.0,3
41cf676d1384,1,8900.0,1
4bb6adb20a42,1,10050.0,1
abfb2f8b7245,0,1800.0,1
69d6f826c079,0,2700.0,3
6d6fd5eaa7c1,1,13775.0,2
36864a3c9c57,0,2350.0,0
2a9728282a06,0,3950.0,0
be6ce569e15a,0,9900.0,0
