id,target_air,target_value,target_phase
7eae11bb8b74,1,2753.0773176324633,1
db5dcf315d3d,0,9312.17452348346,3
97d4cd367c38,0,10314.43549189744,3
cc22877c7f00,0,757.2261255165587,1
c7e4a1d59332,0,3874.6091471665545,2
04f16e6dcadf,0,6940.308199688387,3
4bc7e642a5eb,0,9389.7594695639,3
d51deed7c46b,0,5163.791640955991,3
ebc3f3bd7e30,0,2192.1075559676324,1
b741988d39a5,1,8167.350992272954,2
35a7bd6b8df2,0,4022.0765087333193,2
94f10c49b299,1,10942.656450378021,3
1dec8984f9b5,0,1010.6137279681107,0
d40e2bff95ff,0,3082.8018647369076,0
d2668085a3f6,1,8733.821255392242,2
f243ab3f1d5c,1,9132.770082266634,2
6465a7ceb419,1,2008.057133498474,1
78acdb4f0ffc,0,8246.408845025158,3
5847cf5e3567,0,3337.41984799351,0
36db9c323a41,0,1283.6429819045845,0
6a9e57bb28bd,1,761.5222023700275,0
00a7934bf417,0,14726.583808275524,3
84ef8d5620cd,1,758.7782069090233,0
647200ced0ca,1,2059.388313393122,0
10f852cafee8,0,16070.54988580347,3
4df607ce1dc5,0,11041.432981100807,2
6776556f5556,1,1150.6921033877732,0
2e595e516b65,0,13828.3225992084,3
5fdb741c73c2,0,901.0900168551603,0
d1a49c2a1f82,0,2529.285618466324,2
594373c019f2,0,11381.780813695072,2
d3220241ed1b,0,7272.507682610031,3
bc76a97268f1,0,980.0360750083798,0
9de54edbd505,1,6205.94904152021,1
7c1dbb99c834,0,5272.737944282291,2
d601932e4192,0,725.3250274985198,0
01840116f53d,1,16331.409129278247,3
c7b1a8bdc9fd,0,1426.051742741497,1
dfa2b6d06f88,1,16936.664895706508,3
8b7c858132b6,0,3502.238784598981,2
edcb138d5fdc,1,10652.695122914058,3
a1ef270ccb40,1,10476.784801251217,3
b8125e9fe07c,0,856.3383736059624,0
01ffc21d78aa,1,11662.861102646042,2
b11c2cd475df,1,2072.330613789207,1
5b907c21bd9e,0,1683.7368616658737,1
c660bb743700,1,4416.6282312842995,2
a778dbeaf79b,0,1432.331496905956,0
291bf7656eaa,0,600.6259335203836,0
c70e13ef18bd,1,19429.029232399327,3
3ec5194d6682,0,7691.411854227577,3
c3004a930480,1,15031.608158599529,3
3a9df2194e26,0,6645.4041633740635,3
c3822b591a2c,0,6959.1424208889475,2
05e351b4b479,0,3654.6676563838305,2
a219344b07e3,0,1405.1789048921394,0
a2d3088bb4b5,0,442.7852778849953,0
f3906c300353,0,2745.7083541593693,0
024062b9a546,0,3380.346439358194,1
bd09026ed655,0,5764.750928967486,2
20abbf7f2f02,1,4587.401068094148,2
960eeb12b976,0,2000.7301758048668,0
188af0b392d3,1,2278.1940075362354,2
a555d5060687,0,14077.99624417969,3
e2c44defbe9f,1,2465.004873551003,1
c26882a7e963,0,1234.1673592658547,0
0b2888a86655,0,1898.6636001686732,2
7077dd813b02,1,2051.089059855964,1
854861b0b168,1,2006.487305429823,1
16bf29d63787,1,827.2477300129777,0
6a55f8ec69d9,0,1119.0333578595307,0
69eebbd8b3b9,0,703.8269789290235,0
1475972f14e5,1,4378.694328164907,2
b9637fb09a6b,0,16376.952878301458,3
b7b78fb38289,0,1171.36753692222,0
b9743d4362cf,0,7327.787429674952,3
79b4dbd1ff8a,0,1996.7607406603142,2
6c3f77d9a6d6,0,4146.146323455734,2
293b3ccec79b,0,2071.5117483386302,2
95a17a788f26,0,5347.016912687582,2
ba2dfae2572a,0,2782.3869436603177,2
6ce9cdd87699,1,7673.9376771596335,3
6bcb279f998f,1,5245.887904094808,1
1ed277e790f0,1,14779.261445710334,3
055e607baee1,0,8404.112442877677,3
15a22972737c,1,3265.454461394078,1
c47905a4289b,0,860.2311055978228,0
a28574428377,0,5924.30079088046,1
b6c28c6c72e5,0,7527.613376147694,2
9ac5d9c0d098,1,12800.214228687688,3
c64f0da39d10,0,497.0946002047308,0
fdc865c5630e,1,1445.1550600671255,0
a060fd617d0e,1,4053.069181829579,1
db967e9369ee,1,8024.24922920002,2
1489f4d5f861,0,2403.5982406941216,1
5b574bfae417,1,4748.945100647202,2
48db1725d7d8,0,4660.421336646808,2
a81cb9a2bf56,0,321.72624311423306,0
8c1dc0fc7fa7,0,6255.928598723508,3
73e329388e05,0,5007.446507853025,3
4f1da6fa2306,0,4650.356931174946,2
7ad3cbeaf35b,0,2833.856461991955,1
ff2267504503,0,3596.3391928033157,2
343e2ab8450a,0,2208.5638490824526,2
11af6e2ae943,0,715.5495003491947,0
0edd993e64ca,0,14576.659267336141,3
be366bceff6a,0,5606.3687592060505,3
fc506d47abda,0,1754.5227352906065,0
cd95c35efcda,1,8619.30652947769,3
4da8cd420ab8,0,1559.43426480832,1
6133631fdb08,0,4781.235404404518,3
f3bdad9b0231,1,6567.123833807424,2
df94a6bc8204,0,2158.254726907998,0
97e3d11b5ce6,0,19707.46208424781,3
6e9a132a9b8a,0,1028.5080240588381,1
c9d2a4b080a9,1,847.3495641025984,0
88e685f67d23,0,6980.580454745003,2
15fc3d0cdbd2,0,1216.1422665442126,0
73e02f509adf,1,18278.88900527099,3
06dead40076a,0,1881.8701018462098,1
d24f115379ea,1,6569.836008780775,2
c2c2ff906daf,0,1313.4957878406165,0
e8059bdbcb1c,0,2750.510441538624,0
a06818a42856,1,4248.443524602304,1
0180c2a797a2,0,15497.704423803989,3
75bb8daf9c7d,0,1226.8093519931724,0
86f58002b911,0,1114.3609874006852,1
43359fe057ea,0,2600.3517615041783,1
b2a3252eb799,0,2341.4791588586213,1
8aef293545a0,1,1982.0216914684368,0
f919beca5134,0,7497.444667651936,3
60b5ce6aea20,0,5288.3027505240225,3
cb8a66e2bb2a,0,7156.867080492218,3
508970f95d3e,0,1220.9635513743826,0
8f43fe2114e8,1,8082.254870214918,2
92da59dffc28,0,6200.0763325433745,1
3a31e305f604,0,2477.173501422672,1
4ce7d965058f,0,21558.037100725644,3
7694a1f4b3eb,0,17077.32516702553,3
4f86a61566c8,1,1309.7071975760382,1
1898ad0c14fd,1,17565.756855103074,3
bcbbdf1f6fa1,1,3802.9111872842773,2
e4b5d9a67d1c,0,5589.073623678051,3
0f0adf3d0fa4,0,10263.684873949027,2
7e540bfc92e9,0,6013.583220730002,2
eacc796abf3c,1,10038.867007106282,3
16ab69a3f621,0,5938.420814837484,2
a5f4df762ba3,0,21432.91296501122,3
85cfc1619017,0,616.5674492412784,0
87eddce73799,0,6038.31006589237,3
eb25d31f2e00,0,4804.08080604872,2
8d4203dab281,1,3595.600996623066,2
8f5e7fe7ef21,0,847.8887425836032,0
ed2efe5d6017,1,1774.1236433114104,1
3860ae54bbae,0,5136.640155615292,2
965cb3e9c853,0,12898.472285873044,3
c43eb3787209,1,3051.296238450214,1
012e3f1b596a,0,2769.937860894163,1
09abe301ce78,0,5355.280750073461,2
8bff3a57742e,0,1699.0562679087268,0
ddb56772b3a7,1,4873.671580267054,3
ba24e5532dcb,1,1141.5799753692938,0
27b619b5d030,1,2734.5164460659607,0
9e1e896932e6,1,3961.140724768282,2
46148761a8b4,0,1486.264656145959,1
7da9f92a2abc,0,8769.568528675589,3
c8a1dce72a81,0,4485.777245632703,1
5e26a84c7480,0,8436.094086755182,2
393ac92c62f2,0,1130.6983979652161,1
f258d86ffb54,1,6040.70056154534,2
6518eac6e497,1,3946.4913674282507,1
7d96d6c2ea9a,0,752.5034501079781,1
ed09c7f3a04c,1,5515.912349570838,3
433ba8380d05,0,2569.641241876413,2
21aa546549c7,0,2476.8853964877994,2
5c36bccf666b,0,1362.7457764082767,0
53cfbc66b271,1,9215.723745343908,3
e1078be3f8ee,0,24096.26454359298,3
61c56814f4b6,1,2812.7536262917324,1
2d7e76fccb54,0,5199.406096054325,2
d78cbc2690ba,1,2548.6691083776655,1
3dda2c205153,1,13002.747328838937,3
af94bffa05aa,1,2510.7292684309414,0
6192b960c4d5,0,2121.7774403738363,1
a8535791d204,0,2259.5262442334392,2
3ce42fab94cb,1,8518.204399545928,2
09de4eea90e4,0,2363.5835123082015,0
98df3d78eac7,0,6250.147834527408,1
b33880c7ffc0,0,4101.776504964301,0
74ba4e70747d,0,4568.791062588012,1
11f4ff88b97e,0,1363.6409074668154,0
dedbd87a5b9d,0,2576.5074849437647,0
739208f34e96,1,7210.887174688928,2
b73be814a358,0,5935.623647190445,3
70a5193ae81e,0,11265.536370751206,3
412df4b6d470,0,1090.5058386443245,0
81beec73f1d7,0,1454.3338801806797,1
3a0d1d6b97e6,1,3988.3008916214076,2
6f37f46b03e9,0,521.2392904548996,1
3b658722dcb1,1,3799.3432870722845,1
62636ba7437f,0,1573.873330474223,0
6ca37ed490ff,0,6205.041076699863,2
a3c4c3e86877,0,11040.900005592042,3
1cb821ac0c30,0,505.11050261891506,0
0637f14281fa,1,2440.1488991126994,1
0e604902305a,0,20400.517222488375,3
c03dd6583095,0,14254.673556130703,3
9806a6b89528,0,997.7844531420533,0
4cd113d7ec2c,0,1458.4755859386405,0
273985039f5b,0,2038.1493385518809,1
d85bdb07f839,1,10895.779941337172,2
7d0a206b9fac,1,1590.92508486534,0
d7ba3110d77a,0,15244.117830059318,3
447ed0996160,0,3745.961276609135,1
ccac5527c413,0,9435.427272490491,3
bf08202b580a,0,10183.948416897954,3
f401107e7056,1,8069.97302911414,2
4f101f6bfc66,0,17576.341441106902,3
3faefa14ccd5,0,882.0021065539341,0
7d7bb4c11ccc,1,12252.655900534823,3
2d65caf4169b,0,2267.636825245842,1
fbf683bb4ccd,0,7772.928988492729,2
a474ddb9f651,0,1678.1663837419371,1
e7103eea11b4,0,2593.946201253533,0
2935af8cbe28,0,1492.1442618772394,1
d64749e52c87,0,2247.7349883641523,0
f89c11a2baf4,1,14950.151942952414,3
cfe8d913e1b9,0,1876.0631866332428,2
07ce23f34f1c,0,2166.5963410377094,1
171fbaebeb5a,0,1975.7374487740622,0
278097f23b96,1,15650.809160670306,3
7ee26b93380a,0,6067.677135225469,3
4f9436842bed,0,1691.4623577112582,1
17edd5a95f12,1,905.5579708786333,0
258fdfc31665,0,14215.455413374886,3
426236ccdd41,1,4300.912975619645,1
f0918400830c,0,2193.4901017576276,0
0d17d1ae695e,0,26312.78554065668,3
c0ec37520a02,0,2109.366948784709,0
78a2afb10d16,0,11794.898538252539,3
04bda206a8ce,0,1807.4959485450674,0
81c1ac9fd46e,0,7243.624928752058,2
41437bd055e9,0,16367.10344981801,3
298a8172f40c,0,22887.19395441326,3
50d3d83bb997,0,3563.935715181269,1
8e66d9f791c6,0,6363.317245239656,3
98b882f66a66,0,1118.6230227154995,0
eff13cf6c5d6,1,833.9929892533996,0
ffcd0df1018b,0,16489.236182039833,3
9cc8d80570f5,0,1378.3439433363956,0
1997deaa1fcb,0,1237.7078663038815,0
65f661308cf4,1,2974.9671538292,1
669e15e2640e,1,687.5022504475737,0
5f19ce9b5cd0,0,6994.292352259266,2
2d2e06f92e6b,0,1379.8289463257295,1
9235dd319e97,0,1301.5628172343045,0
fb9407fbd618,0,6968.241702433831,2
549688d39593,0,4589.676270272215,2
98d35e1256e0,0,923.7743272758544,1
c5707f92f65b,0,4060.467367545071,2
3c584ec109d1,1,3985.617323605576,2
c1d5ff63fd26,0,2630.6659652991916,0
1f0347a54c26,0,4974.933646532483,1
c42436cb7e4b,0,2388.931182962314,0
783170d12417,0,2230.1706627997087,1
56f2dcc469cb,0,4090.9794322507414,2
fcb5dbcd3721,0,4078.0419338671445,2
51ee22fc91eb,0,17741.621933320006,3
c661eb51c39e,0,2977.619889082953,2
7cba69f37be4,1,11344.526947608403,2
d4113b995899,1,4012.7420380005005,1
d9ac27b79d28,0,1986.8904662505927,1
8507e372478e,0,5499.092630553746,2
638497c76d05,0,3343.390687942119,3
1c389f104440,0,8854.960220428562,2
8c1beee734bb,0,3030.918164843101,0
d1b351c5ceba,0,6992.615062871003,2
a941f0ffa608,0,20143.087231768528,3
63cc7bf2fdac,1,900.298439688928,0
3970c20a0896,1,5493.688335467614,2
aff82b9b9c90,1,11897.963142597171,3
3244674ea479,0,1483.602519725341,1
08d6bf37b3da,1,761.1041306129727,0
bc90d63e9583,0,2962.7915446876787,1
10c0493a0ddc,1,1650.2526558173267,1
4a90446ec226,1,13889.167789481618,3
68f685b4437a,0,3482.545838688257,2
03f41d37e375,0,16748.521385701886,3
2e1859279532,0,22482.283033726577,3
298eceafa7c9,0,1790.7472802736897,1
2800fe86df92,0,3297.9637164987985,2
5dbdfa33b457,0,3344.770944056596,1
28f7d9a9a6c4,1,2043.13443758736,1
4de730c39353,0,11980.399926427912,3
cb6f38199dd9,0,7019.346949769894,3
5ff4f9682033,0,7938.753925845437,2
f3a7caaed9c0,0,1270.6793695418287,0
85efd0489929,1,2684.9105464016466,0
8e2c77833346,1,5087.54090794214,2
7ff299571856,0,2699.8195949952824,2
42e8137b597a,0,6689.395682214372,2
15b63c9bb52f,0,5529.103324446316,3
5c6008bf154b,1,2362.4831537947716,2
532d29356d72,0,11071.79248945859,3
f65690128973,0,5102.724420310478,2
3743b479acd7,1,3515.28176245513,2
47e69a7400c6,0,7472.265950769782,2
6e9643128c4e,1,3939.462992080254,2
8b8a05528131,0,656.1611610785761,0
0b9a90f7af68,1,25033.300963011654,3
a776bcdee508,0,1188.7550773704208,0
a051b1830ed2,0,1831.5282515414315,1
1a8bbd72d233,0,2834.2512907145747,0
82bc843eddac,0,756.352983257253,0
e96388663e1f,1,5167.649633136363,2
5156308b98ce,0,2727.2089943554743,0
f0251fa63517,1,1333.6031429250982,1
8c033cea7c9e,0,550.4188727044337,1
363cf4790498,0,1006.5923806057792,0
9ba878cb6822,0,4770.9072866972465,2
c241cab6d8a6,0,11401.210674599211,2
08c446acdf4f,1,1785.54842739515,1
95d2da23b4c9,0,1294.5950308898018,1
15d845405925,1,6888.698802401889,2
6ca0a5ac1cd4,0,1545.5565614964223,1
48e3330a3128,0,19192.56452862708,3
66844f8c33a4,0,1801.2792105552876,2
33d3074fe224,0,312.50164586341623,0
0f4f6fa60032,0,2948.077214228953,0
12dd5ca30394,0,875.7583790142237,0
0edc187915d4,1,9653.473274268441,2
a06cc039816b,0,1093.1914343842539,1
6a1ba3955d2e,0,2974.67659464106,1
20be8dc2f324,0,11761.49851575124,3
331aad6f5c66,1,7177.111722014769,2
b718053c6050,0,13000.001328958697,3
f2b899201508,0,529.0845974076329,0
9e5c9b5eb9b2,0,1832.9683684318256,1
f7e7e7ec1dca,0,1242.6670303578892,0
b93470a6f0ff,0,2580.3276852913536,0
b01ccd93cae9,0,4257.2616212676885,1
eb90e175268c,1,3360.7651633845,1
840f2209c757,1,9006.229965985063,2
0776df0b8478,0,2929.772373122131,1
588cf94f691e,0,3724.48294926879,1
a547351b7012,0,1540.9175878326591,0
eb0990a5a230,0,1298.8878645643874,0
80015d40f807,0,6285.090228026357,2
312a04789edc,0,5643.804330291034,2
7ea52d4e41ae,1,892.2018470547248,0
158e3fd8cddb,1,2406.145912480312,1
894e9283fb5c,0,14069.32457143136,3
e40417533465,0,18328.099637656538,3
0ea54cadb970,1,10924.446820248853,2
7b3dbb0dce80,0,3553.210618882997,2
5e73296a1293,0,1991.3643228061746,1
30de2e3d6f18,1,4573.9182692156965,1
789a5c1e4d21,0,5320.617406468176,1
26a7f58ba5db,0,2958.08754225133,2
2060001b7584,0,2949.385262705798,1
250e191de5ab,0,683.4711302377789,0
16a6ca911706,0,1939.6993137023378,1
cbac112cf3a8,0,1288.0206386144644,1
2ebf177fa774,1,1486.933821728816,0
b80e7566c94c,1,10860.071004850304,2
37c30f2d01a5,1,8658.148940942106,3
abeb86d942d9,0,9906.267225708012,3
26ce8e1f41dc,0,1756.650502346373,0
1562353dee25,0,6090.018853159985,2
50a60204c038,0,2047.7562836945372,0
0ea7be6686f2,0,5001.221635674505,3
1bef7ec00ad1,0,8809.900802206697,3
8dc08fde96c3,0,2931.606962837908,1
26822190f2a5,0,1391.14777641554,1
1d905761c60d,0,1820.6019331388197,2
482eab9302b4,0,2476.721429977042,1
85f9454b8e1a,1,10659.831773154465,2
2607aaa1f946,0,11209.144452053082,3
0e5a660906c2,0,1970.097501314433,1
d0577e4af53c,0,2257.313871686372,0
5b76f3af8305,0,15700.403736515756,3
ea1b3d35417e,1,4153.259074471904,2
d37262d14794,1,5081.407207900254,1
f08278885f13,1,3223.276134515399,2
7a9fda6fd041,0,1836.4301892655196,1
0923cb44e77b,0,1518.7157180559614,0
76e94ab9b430,0,1172.8034318304387,0
b3ce9b840e96,0,768.3590570340749,1
ba40ba754f29,0,6695.498704980498,3
de5db3c6b74e,1,6631.022582813519,2
c89dd2483602,0,25776.4140273999,3
66716012f3ca,1,2221.240712874985,2
dde3c12fcb37,0,6536.0174815782875,3
006dfb883e61,0,4558.8073994398055,2
75dc8af064f2,0,10792.617776035473,2
2e14fcceeea5,0,4107.894538702303,2
f361fbc734cb,0,1641.7369964097254,1
22d8a8662b35,0,2127.609032708567,2
513a9c2b4693,0,2600.809608403424,1
f3e8bbb586a9,0,4232.100486328688,2
5d6021df67b4,1,11187.27664659383,3
7d80a8a325b6,0,2670.381870877941,0
7ef88c07d513,0,9046.906166239532,3
c695254d3677,0,14904.087994811678,3
d34f8f8def9c,0,12120.894446319571,3
bbfb14b2c388,0,2583.9888700283464,1
e7fef5aa31bc,0,18947.966667592354,3
a5517f65f69e,0,2570.9061467929214,0
7b80d7cf85ee,0,1196.8470345114956,1
ff24f2dd1ae7,1,5687.385159888317,2
2944a0c27ec3,0,928.3720002218739,0
cf1966674efc,0,863.2592583319474,0
d2d60ebffa38,0,1434.5825948743416,1
a747707cb7e8,0,4149.942995290257,2
01b67d4dcf33,1,2180.7032161704196,1
9c10fc7ea1d6,1,8062.027707939408,3
ff0ac3106640,0,18042.811810680996,3
1c26b91581cc,0,2442.331265162035,1
687742da0c5a,0,1742.7314167391535,1
38735d0c4e3a,1,742.7416313236362,0
049d5d95b81b,1,16637.5287893635,3
25ec750ff1d3,0,2014.2656335086795,1
eb10600cc56d,0,9177.657566026046,3
076832c38ba5,0,5441.517200065861,2
f6f8942dc961,0,12692.253327325321,3
c01d29738d1b,0,20606.290413348557,3
261c80945753,0,3221.929236155399,1
38ece45b6326,0,1744.2235188781071,0
3f3ac3f7def4,0,11754.173150472061,3
b213861cd8e4,1,2800.0582339161087,1
8f5bc94ab999,0,11153.225211203542,3
65f637293e5a,0,4232.184424431452,1
d0ddc0a5c17e,0,900.425293197001,1
7df19d6177bb,0,5714.854565707926,3
dad46c2481ef,1,4872.586395702388,2
1022e8e6268e,0,8201.088355519281,2
e1c3f5032382,0,4475.427896577507,2
64b4f7b6e3f1,1,2573.3186958029205,1
0715820ec472,1,7041.021989164436,2
6c20c2e1b63f,0,3984.7962104855937,2
1f0902c171f4,1,3866.7250461152817,1
0c6e65fa9923,0,3100.7086491230257,1
cc0d0cd8b1f1,0,5124.7595601774,1
2b957a216ec3,0,4616.917298907777,1
7e318b259190,0,8133.855451425394,2
7221fccbc0bb,0,9905.299031979499,2
11f22d22d564,1,798.5635931378371,0
d516b7196b86,1,9290.577478613575,3
fd96a29a0940,0,6479.836978735737,3
5f706324b870,1,11454.942592800122,3
66be9430d88d,0,4815.277068509811,2
7d708a7f0a22,1,2791.322243438839,1
944dbb5dce72,0,16646.800197318247,3
2b8c9ac1b435,1,16690.769856938856,3
1d62e1165a3b,1,2753.078760787963,1
b75713a9509d,0,7553.705987305784,3
014b77e9a1fe,0,824.5348285108157,1
d65977fa47d0,0,5406.565983225442,2
4bda7a9b996b,0,8271.61118112303,3
7b8de3836eda,0,411.38556618250766,1
a3d94d533774,0,1899.77634556715,1
37f3417ba7ed,0,3405.752295228855,1
2a858c5ec73c,1,1508.1988714436625,0
00f63499912b,0,2648.268026277932,2
453888f1f702,0,24310.242013116705,3
a38fdb09f3dd,0,3494.3962940631213,1
acad2135605c,1,4673.546012282852,2
5b9fecb37d5a,0,878.1774958676058,0
eca6cdc778b5,1,4767.8219882553285,2
c94bb7fe51d6,0,5601.519697100073,3
5e35b2d46bed,1,17271.74760967488,3
6356b3261daa,0,6026.1351652796775,1
b44558b37dab,0,439.8915001609011,0
63a817cef810,0,2617.772855271717,1
41dbde1c87fa,0,4909.360197058634,2
c82add48dd59,0,1000.4988498738583,0
fdcbe00eef23,1,11844.341688966426,3
42549a9138b5,0,1781.736431150998,1
bfa30de69971,0,1116.5704061752306,0
74bc7d78511a,1,3505.903126822961,2
5457e64f4f12,1,3241.3910896745665,2
5653adfe72ab,0,1478.376091729167,0
775249ca6f50,0,1723.0105941521601,0
a463604649b4,0,5715.429243197258,1
17c46756ed5c,0,575.7764915834452,1
c6b1637d7ee5,0,7778.893069107863,3
f71aed6d98fd,1,827.6544199757477,1
ab8931f660da,0,4435.413159693835,2
2ee5de6c5e5a,0,1633.2236628529492,0
01785b6019c2,0,3513.859440957559,2
ecc4d3929ed9,1,10829.025892272088,3
1b4fd24d583e,0,4342.986237038522,0
d95d6c299fd5,0,11043.371202004835,3
ae4755eca8cf,0,1163.0864516468407,0
36d599d4e767,0,8858.667429046063,3
b5e763e1f7e8,0,2622.025619972655,2
8f7361df83d4,0,3466.1730410198643,2
62f92213a8e7,0,1521.4993194699264,1
66f8d1ac6b4d,0,2771.99446651599,1
746e7ac8148a,0,7962.773229760551,3
c5e7e4f8ec4c,0,1923.6721464645307,2
d06379748296,1,2814.0469558619875,2
94cdd3156b6b,0,22112.754598843556,3
7d33d4c9bd32,1,584.4156637518696,0
8588f0eb7557,0,2266.668846890066,1
878c034e74e6,0,5981.232067058259,2
8f616f276a0c,1,757.5197549687481,0
1c57d2589b9f,1,4220.788975422865,1
df4a7b91b7d6,0,555.7256396816675,0
9b3e4104b8df,0,12674.090923270529,2
2a9437d3bb86,0,14463.458290942459,3
109924624663,1,1652.2427121397204,0
eaf0b14ca15e,1,2747.75930905713,0
393d1c4dfa85,0,1223.4680094456585,1
5e76ea562e48,1,4476.664354379222,1
8971e3b4f4f1,0,918.344932290021,0
d2bdf09d61f4,0,1198.6740580586475,0
4976f6b1ac76,0,11556.286017706729,3
b61b7d8bf638,0,9254.365497815936,3
ce337fd8fc1b,0,3365.82562183144,2
325e9ab2c236,1,7488.7207761173995,2
891829b3ccd3,0,3482.1796378274125,1
2e2dea0387fd,1,1987.2657098726145,1
3a647840f85b,1,4555.836545506242,0
c66bb1ea4e50,0,4181.491029447536,2
1252fe53ccb4,0,2505.674911603572,2
6e97692085b6,0,16305.711087647316,3
cde0f8538d96,0,278.444593810978,0
2111d7e53749,1,2841.7769277762786,1
d0458775fb1a,0,13569.41481600327,3
1feef8430d84,0,815.3032574593215,0
a5f490dcb56f,0,1786.96976423409,1
503eb481fb57,0,3254.5081398437774,1
658b45b34fac,0,12514.949866276109,3
f99803ed65ca,0,2024.33036796708,1
8dbd680d4cfd,0,7419.733655064037,2
5288ca4dc103,0,11112.775031623785,3
ca1c3ec2acd6,1,2506.636684416571,1
da971a424bb8,1,5494.523652741573,2
c5c00e6e4539,0,12554.32413646564,3
c4ff1ef45458,0,3332.904605932195,2
8faf1d33df13,0,23209.355426883798,3
e09988f2342e,0,2660.46601062385,1
b47537365bd4,0,3621.8909416807096,0
ab90462dfbef,0,8819.478925304884,2
98fe6ce4dfe8,0,16882.29695653414,3
f0e1fab7da14,0,11063.92842606663,3
b7ee191316c8,0,1513.1886200414426,1
77c2fb13e354,0,425.11111980708154,0
7af9dd10a69b,1,9368.130039401774,2
8ce5d7d8daec,0,6185.324748724432,2
0f3e7b0974e6,1,10066.974298385787,3
8f32f52078f5,1,9778.439714578892,2
e31a377eb2f8,0,4314.084577849163,1
e86d0986c27c,0,4020.913537485024,2
3aff59365a3c,0,1156.4427541619257,0
33b934d978c3,0,14325.29455465212,3
b10364cb0553,0,15497.848628745836,3
c20ff2619232,0,6293.004184879667,3
81fd10f3d977,0,10707.120082388243,3
d11acce9ea18,0,15932.81542104478,3
eddfc293a6cd,1,1026.6815052791194,0
db6f8a0a57cf,0,1294.4383239992208,0
ea390e13c404,0,1506.4302636573677,0
7d044ec6f588,0,4464.0064418570055,3
044832864f9f,0,4432.902071434941,1
4a6bfa4e7a8a,1,6942.821763364841,2
754762ab70e8,0,1529.4028412213304,0
ed31b2ed7762,0,8395.645273158656,3
5541e2734cf5,0,9905.469310786162,3
acceddaf1d2a,0,972.8617383762625,1
a179e5f7664e,1,2584.9682056984557,1
497ebf28021a,0,27694.18074540034,3
57247d9c7754,0,2163.259796533266,0
a54674c7ab22,0,3504.083229898988,2
228e8687ec5d,0,1423.1714271205872,1
4eb84f612214,0,1165.8589018529917,1
07573f521bad,1,1126.7284054252873,0
e21e603c3c36,0,1639.9629939372028,1
77b7b2d86076,1,3127.8105734078276,2
35366d77a958,1,4828.9748310026,2
87002ae8fd0a,1,1277.812404179853,0
0b41a3a792a2,0,16670.385683718603,3
d30390cec108,0,5081.362542497923,1
d09128310b61,1,5593.793572732007,2
33c70be88e0b,1,739.3406077998956,0
05faa654c19e,0,1609.6460144445875,0
0361ab90569b,0,24804.66619207599,3
dd9317df1b1b,0,2330.1353871821643,1
86b678056717,0,5829.971870784595,3
377cf829bf9e,1,1722.5482428922498,1
a031af99962a,0,1572.7991672911999,2
dae4d86972ae,0,1289.230957096931,0
d6ea99556e51,1,1469.398914220368,0
95d418014c88,1,759.9822868796197,0
c9a777ad0847,0,3261.08365174776,1
3a3830890570,0,1140.0937924658228,0
f522b613df33,0,12275.049993571796,3
d8e9c67f925d,0,11814.928743418464,3
4cd8637d05e1,1,5234.845274847682,2
53a3855af725,0,435.63625834778446,0
f4663697c376,0,7493.591586754901,3
4cd675a3ba58,1,9469.205847718635,3
27731a5dad86,0,1081.3919841092854,1
6d5542c0aeff,0,13274.45665856195,3
917a88dd6f0a,1,2234.102438835763,1
ad89ad30aa01,1,1734.2191903878743,0
44c9ab898216,1,2581.8151620765375,1
132220e8a3f4,0,6956.502054154645,3
0268add04fec,1,6256.563757648471,2
b3a1adcfe44e,0,1795.992963069503,0
2cdfe1cf4400,0,2275.0400208528526,0
311f7e2ad67e,0,6788.649218872671,2
568de0efa225,0,933.7248577121334,0
2adb103efe1a,0,1232.578413558204,0
1efb385c3f55,0,8901.379688006196,3
b513397cb955,0,1669.2454857379175,0
58f5097d727b,0,4819.923953558528,2
6035915ba13b,1,24978.247890643193,3
6dc5e63cf35e,0,3060.4584974906306,2
463ddcdf54c7,1,3454.7485697721686,1
48268bde6936,0,8997.927980683153,3
95c63fb9d52b,1,4209.269194924977,2
58cb9c538b37,0,21233.70468683385,3
86eb3469376c,0,4758.999612422878,2
0a0a7fba6da1,1,5792.7132992611705,2
efb90de670be,1,1776.666601364675,0
479d99a4233c,0,1063.443431084728,1
8be3d8d4eae1,0,2275.299026191573,1
02995d93f025,0,2672.280595882774,2
9b264aaef073,0,1127.4081234359028,0
71d926407c08,0,2511.72499820997,0
12c94c240963,1,24443.058104384592,3
18a3bd76a596,0,3276.7081061036465,1
04f929408d58,0,30818.21491714188,3
d47026cbfb88,0,1933.3450296331416,0
fe3f8b50e34b,0,3879.7303799000356,2
3f3c9c9923b5,1,7980.5578689185995,2
3c98d2c24283,0,1493.4408732759096,1
edf1ee35a00e,0,3768.9036934484043,1
d6961846313f,0,2971.823310797364,0
5f8dec3e54e3,0,20056.57946817105,3
52510494b5b2,0,515.8190181471566,0
a50123f2c490,1,2842.6864957078387,1
51c121e1b382,0,14461.380248809797,3
e4a05485ef92,0,1288.9500965376426,0
bb46067f94d6,0,2676.1516723483287,0
ff280c29ce37,0,676.3635771444808,1
ba436a4c8500,1,784.1066389315159,0
7517ecc520eb,0,11344.916902302763,3
9becd399925c,0,799.1537608967703,0
953e3a58145c,1,9171.710368939266,2
c216e057c0de,1,3349.053480571409,1
341ee9806063,1,2288.397880223493,0
